win,start_time,end_time,duration_ms,total_frames,unique_ids,mean_dt_ms,std_dt_ms,entropy_ids,avg_dlc,avg_payload_var,payload_byte_0_mean,payload_byte_0_std,payload_byte_0_min,payload_byte_0_max,payload_byte_1_mean,payload_byte_1_std,payload_byte_1_min,payload_byte_1_max,payload_byte_2_mean,payload_byte_2_std,payload_byte_2_min,payload_byte_2_max,payload_byte_3_mean,payload_byte_3_std,payload_byte_3_min,payload_byte_3_max,payload_byte_4_mean,payload_byte_4_std,payload_byte_4_min,payload_byte_4_max,payload_byte_5_mean,payload_byte_5_std,payload_byte_5_min,payload_byte_5_max,payload_byte_6_mean,payload_byte_6_std,payload_byte_6_min,payload_byte_6_max,payload_byte_7_mean,payload_byte_7_std,payload_byte_7_min,payload_byte_7_max,file,label
2377,1760047802.6142268,1760047802.7083907,94.16389465332033,37,10,2.702951431274414,2.3704645726174407,2.5159981535581157,8.0,5441.907939189189,2.216216216216216,3.527001138975096,0,8,34.189189189189186,56.119485385052535,0,128,166.75675675675674,1.5666353239123725,166,170,39.810810810810814,7.435625849585108,30,54,118.02702702702705,74.18621074117753,1,248,101.83783783783784,64.78468016834108,13.0,216.0,120.62162162162164,73.08320003325028,19.0,248.0,119.7837837837838,83.00932384462867,2.0,236.0,can_log_regular_with_traffic.csv,0
321,1760045949.284633,1760045949.3843925,99.75957870483398,80,17,1.2501150369644165,1.8994122069177888,3.41524101186092,8.0,7182.1255859375,2.425,3.0115403035656025,0,8,113.0375,106.59906703977292,0,255,200.5375,45.78644552430337,48,223,156.0875,91.11835623928911,3,241,111.0125,68.06072541304569,1,246,132.0125,77.39016309422018,0.0,249.0,121.65,73.19940231996432,1.0,254.0,125.775,69.58932658820602,6.0,254.0,can_log_regular_no_traffic.csv,0
2701,1760046187.2847276,1760046187.3845038,99.7762680053711,80,17,1.2500017881393433,1.7191314342365347,3.41524101186092,8.0,6945.1294921875,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,59.125,16.00732254313631,47,107,136.575,92.32724069850674,29,233,121.025,71.12840062169259,4,253,134.475,81.47100327723967,1.0,254.0,133.425,65.35953928081196,8.0,252.0,140.2125,75.45009836806045,1.0,253.0,can_log_regular_no_traffic.csv,0
2362,1760046153.3847806,1760046153.4845552,99.77459907531738,80,17,1.2500017881393433,1.7318906878407636,3.41524101186092,8.0,7194.1748046875,5.725,6.170443663141253,0,15,114.7125,118.56519237849696,0,255,47.125,19.241475385219296,33,105,199.95,35.17452913686266,162,253,115.15,68.7331979468437,14,255,128.6625,77.68477066806595,1.0,252.0,137.9625,69.2012362154752,3.0,248.0,135.45,79.88474510192795,4.0,254.0,can_log_regular_no_traffic.csv,0
3948,1760046311.9846756,1760046312.0844133,99.73764419555664,80,17,1.249396800994873,1.7154402325019085,3.41524101186092,8.0,6308.2494140625,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,102.1625,10.485041428148964,62,111,186.1,47.34543272587124,46,252,129.3625,70.33655588490242,14,255,133.1125,79.2118983723405,1.0,253.0,139.5,69.4947839769288,0.0,252.0,130.675,70.12538324315953,0.0,238.0,can_log_regular_no_traffic.csv,0
2478,1760047812.709724,1760047812.8057318,96.0078239440918,37,10,2.7036989057386243,2.357235445437924,2.5159981535581157,8.0,5894.493665540541,2.216216216216216,3.527001138975096,0,8,34.24324324324324,56.20878329239217,0,128,170.0,0.0,170,170,47.2972972972973,52.11726116762389,15,155,108.08108108108108,70.2910468245859,2,214,115.45945945945944,73.04740948274791,2.0,251.0,155.56756756756758,52.85857752917303,18.0,249.0,117.05405405405403,78.38296351919294,17.0,255.0,can_log_regular_with_traffic.csv,0
2456,1760046162.784761,1760046162.8845615,99.80058670043944,80,17,1.250314712524414,1.7272208628425536,3.41524101186092,8.0,5929.5078125,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,50.75,18.413649828320292,37,106,106.2,39.60126260613416,40,160,122.875,74.84757427599106,0,252,144.0125,74.79747551722585,0.0,255.0,112.95,77.17543326732932,0.0,252.0,126.8125,68.44397229668951,3.0,253.0,can_log_regular_no_traffic.csv,0
932,1760047658.114322,1760047658.2081008,93.77884864807127,80,17,1.2502223253250122,1.9516003478659745,3.41524101186092,8.0,6020.2041015625,2.55,3.21286476528347,0,8,34.5625,47.770242764193696,0,255,119.5,14.692685254915114,109,164,201.575,33.38104814112343,132,237,118.5,69.45322166753678,3,250,118.3125,73.72780916146905,1.0,247.0,124.8625,71.05046511987098,2.0,254.0,133.7,72.63218983343405,8.0,254.0,can_log_regular_with_traffic.csv,0
2586,1760046175.7847524,1760046175.8845277,99.77531433105467,80,17,1.2503117322921753,1.7219568393155134,3.41524101186092,8.0,6213.4369140625,5.725,6.170443663141253,0,15,114.6875,118.56259884023292,0,255,55.125,17.07291348891571,42,106,139.95,38.55447444849949,98,221,119.375,75.18865855300253,2,247,159.8125,62.24770954621543,4.0,255.0,132.2,77.92550930215344,3.0,255.0,130.1875,74.16284341737445,0.0,250.0,can_log_regular_no_traffic.csv,0
1919,1760046109.0846808,1760046109.18443,99.74908828735352,80,17,1.249992847442627,1.7638488282510938,3.41524101186092,8.0,6051.2291015625,5.725,6.170443663141253,0,15,114.65,118.55885669151851,0,255,32.125,23.86910922091564,16,104,108.3125,45.50236085908071,15,166,109.875,75.54226879701191,2,254,93.325,68.15621303300237,0.0,253.0,142.6125,78.95259554789824,3.0,255.0,127.6875,75.584984247865,0.0,239.0,can_log_regular_no_traffic.csv,0
5554,1760046472.5847702,1760046472.6845574,99.78723526000977,80,17,1.2504339218139648,1.750609961052044,3.41524101186092,8.0,6214.247265625,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,158.125,23.275187969165792,68,172,113.0625,37.017679475488464,66,165,131.225,73.71770055420883,12,253,149.95,75.08743237053723,1.0,255.0,142.4375,76.92575052445052,2.0,254.0,142.5,73.92513104486187,16.0,254.0,can_log_regular_no_traffic.csv,0
6211,1760046538.2846353,1760046538.3844495,99.81417655944824,80,17,1.250484585762024,1.7548994032876808,3.41524101186092,8.0,7441.61875,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,180.95,30.334757292584367,71,198,100.6125,97.09524882171112,0,255,119.125,73.41157521127033,1,249,125.55,75.94601701208565,2.0,254.0,136.1875,71.48288147346888,12.0,238.0,142.425,76.04731668507442,0.0,252.0,can_log_regular_no_traffic.csv,0
2825,1760046199.6847177,1760046199.7845008,99.78318214416504,80,17,1.2501001358032229,1.7139706736206246,3.41524101186092,8.0,6823.38515625,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,63.4875,14.770742830000122,51,107,120.275,87.90832938351177,0,255,145.6625,70.47356663139732,8,255,124.225,68.38383855122494,3.0,252.0,145.5375,78.50046874860045,3.0,255.0,117.2125,78.66125058597784,1.0,239.0,can_log_regular_no_traffic.csv,0
1231,1760047688.0090227,1760047688.1088345,99.81179237365724,80,17,1.250612735748291,1.933564194723474,3.41524101186092,8.0,5184.4912109375,2.675,3.4342939594624102,0,9,40.475,47.63637659394341,0,255,130.125,12.16488286010186,115,165,134.45,30.609189796530053,91,188,124.075,70.45987776742164,7,251,138.65,73.03408450853613,2.0,249.0,147.8125,74.21743288304978,2.0,255.0,128.45,74.59807303141282,8.0,255.0,can_log_regular_with_traffic.csv,0
3132,1760046230.3847003,1760046230.484457,99.75671768188477,80,17,1.2499868869781494,1.7073107944271473,3.41524101186092,8.0,6405.898046875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,74.0625,12.41203423093894,58,108,137.7,92.478700250382,0,255,123.0625,74.00563217586888,0,243,124.9,78.22157630730793,5.0,248.0,127.6,72.98640284326937,2.0,250.0,123.275,66.3253298144834,18.0,245.0,can_log_regular_no_traffic.csv,0
1599,1760046077.0848205,1760046077.184513,99.69258308410645,80,17,1.249369978904724,1.776240005019939,3.41524101186092,8.0,7428.8712890625,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,20.9125,26.99731178747245,4,102,138.7125,91.41173252788728,1,221,130.9875,72.15374102394138,3,253,142.3875,69.54899239924329,3.0,254.0,135.8125,73.59213506720674,3.0,255.0,127.975,78.50700207624794,1.0,253.0,can_log_regular_no_traffic.csv,0
4630,1760046380.1846793,1760046380.2844155,99.73621368408205,80,17,1.24969482421875,1.736509309129805,3.41524101186092,8.0,6001.583203125,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,126.125,14.585416517878398,64,136,104.45,45.10595858642181,58,217,151.775,67.67403028488845,3,255,135.7,74.32654303813679,0.0,250.0,126.7375,73.4783545933767,2.0,254.0,111.7125,77.03671101332142,2.0,253.0,can_log_regular_no_traffic.csv,0
439,1760045961.084812,1760045961.184559,99.7471809387207,80,17,1.2498944997787476,1.882327168677634,3.41524101186092,8.0,6778.249609375,2.8,3.672192805395708,0,10,38.2125,47.533591740473376,0,255,204.625,47.12599468446263,48,228,157.0625,43.94807838518085,71,214,130.825,70.41355959614596,0,255,113.275,77.39201751472821,0.0,255.0,119.5125,79.20953126833918,7.0,253.0,130.8625,78.91336131321489,0.0,255.0,can_log_regular_no_traffic.csv,0
4043,1760046321.4846528,1760046321.5843985,99.7457504272461,80,17,1.2499898672103882,1.7214242508936253,3.41524101186092,8.0,5954.1611328125,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,105.75,10.888640870191283,62,113,110.825,34.618194276998324,76,158,121.3875,75.42355297750169,1,254,147.775,74.16501449470633,2.0,255.0,110.0875,88.0278640190139,0.0,255.0,131.6625,80.02717409574075,0.0,249.0,can_log_regular_no_traffic.csv,0
96,1760045926.7847714,1760045926.884535,99.76363182067873,80,17,1.2500405311584473,1.925845930026337,3.41524101186092,8.0,6882.4349609375,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,193.0375,43.45844099539237,47,215,79.2125,60.54681943545835,29,240,125.625,69.80962952917025,12,255,129.3625,73.59334952120335,5.0,255.0,109.4125,65.2500371168477,4.0,238.0,138.4375,78.92193037267906,0.0,255.0,can_log_regular_no_traffic.csv,0
2718,1760046188.9847205,1760046189.0844753,99.75481033325195,80,17,1.249748468399048,1.7175285391530553,3.41524101186092,8.0,6121.483203125,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,59.625,16.04242422453664,47,107,159.45,50.76462843358554,46,220,117.2125,73.3109292244342,0,254,116.6875,75.27243747714033,3.0,253.0,140.0875,62.529032007140486,3.0,240.0,118.2625,68.11694791863475,1.0,251.0,can_log_regular_no_traffic.csv,0
2225,1760046139.6848235,1760046139.7845798,99.75624084472656,80,17,1.2500911951065063,1.7402590228110375,3.41524101186092,8.0,5552.2298828125,5.725,6.170443663141253,0,15,114.6375,118.55739577837392,0,255,42.75,20.65338955232288,28,105,104.075,35.739954882456146,65,154,114.3625,71.44932535545735,0,247,124.8,69.20881446752287,5.0,254.0,115.1875,74.02315410565805,3.0,238.0,127.2,69.4570730739498,6.0,252.0,can_log_regular_no_traffic.csv,0
1210,1760047685.9113886,1760047686.0087276,97.33891487121582,80,17,1.2501507997512815,1.928113515056191,3.41524101186092,8.0,5242.594921875,2.175,3.157431709475281,0,8,45.85,48.14537880212389,0,255,129.25,12.371843031658624,115,165,172.2,24.279312181361316,137,200,119.3375,73.3793131185486,3,255,141.2375,66.9485331710113,11.0,247.0,135.55,63.95797448324956,2.0,252.0,129.7,72.02489153063684,2.0,254.0,can_log_regular_with_traffic.csv,0
3857,1760046302.8846529,1760046302.9843986,99.7457504272461,80,17,1.2496888637542725,1.721332840193183,3.41524101186092,8.0,6051.3279296875,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,99.5,10.458250331675943,61,111,60.075,55.84213798736579,8,212,112.05,73.84847662612955,1,244,111.275,70.42886038407832,0.0,253.0,153.7,76.06845601167412,1.0,253.0,128.7125,66.33818541194806,8.0,247.0,can_log_regular_no_traffic.csv,0
2606,1760047825.511333,1760047825.6072598,95.92676162719728,37,10,2.702326387972445,2.337943387497301,2.5159981535581157,8.0,6967.036739864865,2.216216216216216,3.527001138975096,0,8,34.189189189189186,56.119485385052535,0,128,174.24324324324326,1.5666353239123725,171,175,23.08108108108108,3.627063277701794,15,28,172.0,65.61435241807423,30,253,132.97297297297297,73.31696698526329,2.0,250.0,134.51351351351352,78.75058871392872,1.0,218.0,130.7027027027027,78.70398350606166,3.0,252.0,can_log_regular_with_traffic.csv,0
1911,1760047756.0114028,1760047756.1085062,97.10335731506348,80,17,1.2501806020736694,1.8945633132430544,3.41524101186092,8.0,6709.9068359375,5.85,6.062384019509157,0,15,122.1375,113.17317965732872,0,255,153.75,9.826622003516771,118,168,120.7,95.2656023966678,32,247,121.55,74.87471201947959,0,246,142.4375,76.92753794155901,0.0,255.0,115.7,75.25928514143621,1.0,255.0,124.4875,73.99881650236036,2.0,236.0,can_log_regular_with_traffic.csv,0
538,1760047618.710794,1760047618.8083348,97.54085540771484,80,17,1.2505143880844116,1.969936114332981,3.41524101186092,8.0,5678.14765625,5.725,6.170443663141253,0,15,116.3125,117.1371625221902,0,255,106.75,18.427221711370382,94,163,58.2125,23.0286201008658,7,87,116.5375,71.01424923034811,4,253,149.3,72.25344282454643,1.0,255.0,128.8,71.66596123683824,10.0,236.0,122.1875,73.67022698315786,1.0,255.0,can_log_regular_with_traffic.csv,0
1615,1760047726.41428,1760047726.5082464,93.96648406982422,80,17,1.2502104043960571,1.9155405081878651,3.41524101186092,8.0,5272.200390625,2.3,2.8346075566116737,0,8,76.1125,67.35892549432484,0,255,143.5,10.093314619093174,117,167,118.325,33.837396102537205,47,154,139.7,73.94295098249732,4,254,149.8125,68.8465855634831,0.0,253.0,133.725,69.99338808058944,1.0,252.0,132.45,81.36259890146087,1.0,255.0,can_log_regular_with_traffic.csv,0
6324,1760046549.584661,1760046549.684428,99.76696968078612,80,17,1.2497961521148682,1.7589184727049016,3.41524101186092,8.0,6068.8537109375,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,184.75,31.5208264485562,71,202,130.6875,39.21370734513634,68,185,109.775,73.87099819956406,7,255,126.125,79.61208686499808,0.0,255.0,118.3625,63.00560366943563,8.0,237.0,124.0125,67.01986529194161,0.0,233.0,can_log_regular_no_traffic.csv,0
3916,1760046308.7846675,1760046308.8844073,99.73978996276855,80,17,1.2499898672103882,1.718952097441963,3.41524101186092,8.0,5742.601953125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,101.2875,10.420165245810646,62,111,126.1,48.85887841528906,14,220,126.6125,72.02490780105171,2,255,111.0875,74.01945584608144,3.0,248.0,122.375,77.41921192443127,3.0,255.0,122.3625,72.62063132299252,16.0,253.0,can_log_regular_no_traffic.csv,0
2541,1760047819.0104947,1760047819.106499,96.00424766540527,37,10,2.703015868728225,2.3556220761808366,2.5159981535581157,8.0,6377.988597972973,2.216216216216216,3.527001138975096,0,8,34.24324324324324,56.20878329239217,0,128,171.6216216216216,0.7833176619561861,170,172,154.8918918918919,30.640711112861368,133,218,157.24324324324326,58.60836828239306,43,242,146.6216216216216,62.59321755475452,23.0,227.0,171.02702702702703,79.91295483600197,22.0,255.0,99.83783783783784,72.0335933318478,3.0,211.0,can_log_regular_with_traffic.csv,0
1548,1760047719.7133424,1760047719.8072824,93.94001960754396,80,17,1.2501806020736694,1.915304235434745,3.41524101186092,8.0,6972.0892578125,4.925,4.711090638058243,0,11,100.1375,104.28731271707984,0,255,140.75,10.322911411031289,116,166,227.7,25.200892841326077,189,252,136.5,73.50714251009897,1,252,132.5,75.6876806356226,2.0,253.0,129.9375,73.15861940844701,6.0,254.0,128.6875,77.97877816271553,4.0,254.0,can_log_regular_with_traffic.csv,0
5663,1760046483.4847577,1760046483.5845594,99.80177879333496,80,17,1.2503117322921753,1.7530846173700785,3.41524101186092,8.0,6460.5466796875,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,161.625,24.466494947172144,68,176,184.4375,35.04099162052923,147,231,127.4,77.46089335916542,0,255,124.0875,72.07360712320425,2.0,254.0,131.5625,74.37621322539889,17.0,249.0,114.825,70.67598159912602,17.0,255.0,can_log_regular_no_traffic.csv,0
537,1760047618.610779,1760047618.7082937,97.51462936401369,80,17,1.2501895427703855,1.968966966588028,3.41524101186092,8.0,5927.58359375,5.725,6.170443663141253,0,15,123.9125,112.04376307385428,0,255,106.75,18.427221711370382,94,163,49.3375,20.655473699482176,6,77,135.9375,76.57028531845758,3,255,123.1125,70.36991433666806,0.0,255.0,133.4,71.10232063723377,13.0,255.0,135.05,77.09359571326273,2.0,253.0,can_log_regular_with_traffic.csv,0
1525,1760047717.4130118,1760047717.5069826,93.97077560424805,80,17,1.2504756450653076,1.9154293741212545,3.41524101186092,8.0,6751.0990234375,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,140.375,10.611756452161911,116,166,119.575,102.13591128981032,13,227,121.0375,75.70856024090007,0,251,93.825,62.335939673674616,0.0,236.0,140.4375,69.92689821341999,18.0,253.0,127.4625,68.39388564594061,13.0,254.0,can_log_regular_with_traffic.csv,0
5461,1760046463.2847562,1760046463.3845062,99.75004196166992,80,17,1.2496590614318848,1.750070527730027,3.41524101186092,8.0,7265.2361328125,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,154.6375,22.244799251735213,68,168,180.4875,75.85792538522261,0,255,129.4625,72.39871265257413,0,255,139.3125,75.96933489079656,3.0,255.0,130.925,82.27511394704965,0.0,255.0,126.3375,73.64898908844575,17.0,252.0,can_log_regular_no_traffic.csv,0
1740,1760046091.1847055,1760046091.28448,99.77459907531738,80,17,1.2499898672103882,1.7646434044833936,3.41524101186092,8.0,6023.6080078125,5.725,6.170443663141253,0,15,114.775,118.57181104714562,0,255,25.875,25.670690972391064,9,103,119.6875,34.89039758658534,86,168,127.925,71.6972410557059,1,254,131.25,69.01059701234297,0.0,247.0,121.2,67.31129177188626,1.0,239.0,132.525,66.32382207774216,4.0,252.0,can_log_regular_no_traffic.csv,0
6237,1760046540.8846588,1760046540.9844215,99.7626781463623,80,17,1.2498348951339722,1.752773150313932,3.41524101186092,8.0,7171.48828125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,182.025,30.754664280398185,71,199,56.1625,69.70893840641958,0,255,115.6875,74.16174784718872,2,251,133.825,78.64743718011415,0.0,255.0,145.075,80.14717321902253,3.0,255.0,117.65,74.75996589084293,0.0,250.0,can_log_regular_no_traffic.csv,0
4961,1760046413.2847066,1760046413.384455,99.7483730316162,80,17,1.250004768371582,1.7518471652602436,3.41524101186092,8.0,5989.1744140625,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,137.6625,17.448455339943404,66,149,88.5875,58.533899099154496,35,241,119.9375,73.26123527316476,2,244,119.1625,66.40207898665523,5.0,253.0,138.2375,65.80943012783197,5.0,238.0,127.25,78.77142565676972,0.0,254.0,can_log_regular_no_traffic.csv,0
2533,1760047818.2104049,1760047818.3063772,95.97229957580566,37,10,2.703028756218988,2.3461701811744544,2.5159981535581157,8.0,5914.008868243243,2.216216216216216,3.527001138975096,0,8,34.2972972972973,56.29788765893053,0,128,171.6216216216216,0.7833176619561861,170,172,88.51351351351352,58.765048272472605,53,210,154.1081081081081,71.25697074816279,15,255,110.72972972972973,70.91206913195809,1.0,249.0,133.43243243243242,74.17019891841187,24.0,253.0,111.8108108108108,72.69292609840379,0.0,229.0,can_log_regular_with_traffic.csv,0
6085,1760046525.684651,1760046525.7843688,99.7178554534912,80,17,1.249372959136963,1.7508483681082678,3.41524101186092,8.0,6702.6654296875,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,176.75,29.035538569139717,70,193,57.5625,38.34215817804209,15,135,120.7875,74.09684435757029,2,254,122.1,70.5832133017476,6.0,249.0,128.95,73.77091228932987,16.0,249.0,142.9625,80.35008459080798,0.0,254.0,can_log_regular_no_traffic.csv,0
2429,1760047807.8090713,1760047807.905131,96.05979919433594,37,10,2.7030416437097498,2.3597293267588184,2.5159981535581157,8.0,5556.238175675676,2.216216216216216,3.527001138975096,0,8,34.24324324324324,56.20878329239217,0,128,168.3783783783784,0.7833176619561861,168,170,55.86486486486486,24.414397792620917,37,106,103.4054054054054,62.94075268981115,8,249,124.70270270270272,82.1609708306233,1.0,233.0,104.72972972972973,70.49157459665759,9.0,253.0,132.8918918918919,78.68644025627623,2.0,238.0,can_log_regular_with_traffic.csv,0
