score,window_index,label
0.48306182,1390,0
0.47255954,1391,0
0.4825611,1392,0
0.47814575,1393,0
0.48546532,1394,0
0.4820084,1395,0
0.48433128,1396,0
0.47095895,1397,0
0.4586363,1398,0
0.45190418,1399,0
0.4559738,1400,0
0.47266677,1401,0
0.4931073,1402,0
0.4875818,1403,0
0.48682195,1404,0
0.47773987,1405,0
0.46786156,1406,0
0.46116367,1407,0
0.44200492,1408,0
0.42742005,1409,0
0.4219954,1410,0
0.42020896,1411,0
0.4154309,1412,0
0.41461426,1413,0
0.41429147,1414,0
0.42148662,1415,0
0.4127332,1416,0
0.4137125,1417,0
0.4044123,1418,0
0.41947144,1419,0
0.43441352,1420,0
0.42988032,1421,0
0.42303932,1422,0
0.41805473,1423,0
0.4267012,1424,0
0.40925556,1425,0
0.41155967,1426,0
0.42010987,1427,0
0.43151176,1428,0
0.43873447,1429,0
0.44394845,1430,0
0.44940606,1431,0
0.45088577,1432,0
0.47392404,1433,0
0.48031104,1434,0
0.47281814,1435,0
0.4723523,1436,0
0.4895051,1437,0
0.49130532,1438,0
0.5048818,1439,0
0.49226382,1440,0
0.5008934,1441,0
0.5052203,1442,0
0.51772875,1443,0
0.5298949,1444,0
0.54623175,1445,0
0.55678284,1446,0
0.5771214,1447,0
0.5848761,1448,0
0.5742557,1449,0
0.5690434,1450,0
0.586397,1451,0
0.5918923,1452,0
0.59150594,1453,0
0.5938115,1454,0
0.6189207,1455,0
0.62632173,1456,0
0.61563075,1457,0
0.606323,1458,0
0.5792466,1459,0
0.58246803,1460,0
0.57778096,1461,0
0.5745669,1462,0
0.581521,1463,0
0.56798,1464,0
0.55868316,1465,0
0.5518485,1466,0
0.54450244,1467,0
0.52925825,1468,0
0.53822684,1469,0
0.5407026,1470,0
0.5352818,1471,0
0.5398731,1472,0
0.53235006,1473,0
0.52871966,1474,0
0.51225775,1475,0
0.49792778,1476,0
0.5280783,1477,0
0.5435977,1478,0
0.54927313,1479,0
0.53633696,1480,0
0.5436605,1481,0
0.5479067,1482,0
0.53752255,1483,0
0.52637184,1484,0
0.5295005,1485,0
0.50292265,1486,0
0.48089418,1487,0
0.46748367,1488,0
0.45037866,1489,0
0.42751893,1490,0
0.41678646,1491,0
0.4092425,1492,0
0.40681693,1493,0
0.40525496,1494,0
0.40583187,1495,0
0.40344527,1496,0
0.37782043,1497,0
0.36656448,1498,0
0.37295917,1499,0
0.36610916,1500,0
0.36704582,1501,0
0.37112054,1502,0
0.374242,1503,0
0.3741463,1504,0
0.3707305,1505,0
0.38262174,1506,0
0.38917458,1507,0
0.39961997,1508,0
0.40321866,1509,0
0.40997398,1510,0
0.41295806,1511,0
0.41931072,1512,0
0.42014182,1513,0
0.42822728,1514,0
0.43011677,1515,0
0.43633226,1516,0
0.44238073,1517,0
0.4507042,1518,0
0.4530044,1519,0
0.4657202,1520,0
0.4730211,1521,0
0.48436314,1522,0
0.49145797,1523,0
0.50662005,1524,0
0.49186096,1525,0
0.49178827,1526,0
0.48120406,1527,0
0.49455947,1528,0
0.48410243,1529,0
0.4936218,1530,0
0.48236525,1531,0
0.48207158,1532,0
0.48717666,1533,0
0.48239747,1534,0
0.4879253,1535,0
0.48895943,1536,0
0.48784703,1537,0
0.48670474,1538,0
0.4977243,1539,0
0.5051363,1540,0
0.50392157,1541,0
0.51665926,1542,0
0.52392805,1543,0
0.52009344,1544,0
0.52796,1545,0
0.5361908,1546,0
0.54393643,1547,0
0.5392655,1548,0
0.54879576,1549,0
0.5633526,1550,0
0.54714257,1551,0
0.55413353,1552,0
0.5412108,1553,0
0.5181046,1554,0
0.5126975,1555,0
0.5012839,1556,0
0.5088801,1557,0
0.5135199,1558,0
0.5199546,1559,0
0.52426994,1560,0
0.5299377,1561,0
0.5237601,1562,0
0.5251378,1563,0
0.52525437,1564,0
0.5211357,1565,0
0.51572853,1566,0
0.51223844,1567,0
0.5119047,1568,0
0.5003496,1569,0
0.47938812,1570,0
0.4867454,1571,0
0.48135063,1572,0
0.4904845,1573,0
0.48841286,1574,0
0.49134147,1575,0
0.50239265,1576,0
0.5186878,1577,0
0.5212336,1578,0
0.51013964,1579,0
0.50342804,1580,0
0.51056147,1581,0
0.50318754,1582,0
0.50441897,1583,0
0.5117883,1584,0
0.5286035,1585,0
0.5290572,1586,0
0.531645,1587,0
0.5374202,1588,0
0.5431853,1589,0
0.549981,1590,0
0.54353166,1591,0
0.5396079,1592,0
0.5455599,1593,0
0.552067,1594,0
0.549154,1595,0
0.54440457,1596,0
0.53387016,1597,0
0.51754165,1598,0
0.5202266,1599,0
0.52556884,1600,0
0.5192278,1601,0
0.5096368,1602,0
0.49302945,1603,0
0.48988605,1604,0
0.47619715,1605,0
0.46728158,1606,0
0.46292984,1607,0
0.46078545,1608,0
0.4632566,1609,0
0.46532136,1610,0
0.4662326,1611,0
0.50119627,1612,0
0.51175725,1613,0
0.5143525,1614,0
0.51351935,1615,0
0.51399326,1616,0
0.5144988,1617,0
0.51655334,1618,0
0.5304266,1619,0
0.5237817,1620,0
0.53050715,1621,0
0.5245663,1622,0
0.52768826,1623,0
0.5373822,1624,0
0.55442125,1625,0
0.56849074,1626,0
0.56422955,1627,0
0.55671585,1628,0
0.5433011,1629,0
0.52385575,1630,0
0.52118146,1631,0
0.5054147,1632,0
0.5007134,1633,0
0.49891296,1634,0
0.5109217,1635,0
0.5085315,1636,0
0.50600815,1637,0
0.51700366,1638,0
0.512482,1639,0
0.51335824,1640,0
0.50615144,1641,0
0.5089215,1642,0
0.5167868,1643,0
0.5328409,1644,0
0.5502932,1645,0
0.5575176,1646,0
0.5647039,1647,0
0.56384057,1648,0
0.55569476,1649,0
0.56417865,1650,0
0.57981414,1651,0
0.6009775,1652,0
0.5933182,1653,0
0.5775012,1654,0
0.56412446,1655,0
0.55244887,1656,0
0.5392989,1657,0
0.5372994,1658,0
0.5451419,1659,0
0.55031514,1660,0
0.55448896,1661,0
0.55271953,1662,0
0.54812795,1663,0
0.5446354,1664,0
0.52745086,1665,0
0.5220721,1666,0
0.5088442,1667,0
0.5084849,1668,0
0.5062744,1669,0
0.51445585,1670,0
0.5161261,1671,0
0.5159301,1672,0
0.5194599,1673,0
0.5201616,1674,0
0.52356964,1675,0
0.5255282,1676,0
0.5262986,1677,0
0.5141323,1678,0
0.5119055,1679,0
0.50620633,1680,0
0.49634868,1681,0
0.5008209,1682,0
0.49697244,1683,0
0.49050704,1684,0
0.49744725,1685,0
0.49980795,1686,0
0.5026779,1687,0
0.49523506,1688,0
0.49070477,1689,0
0.49239528,1690,0
0.4985954,1691,0
0.48817378,1692,0
0.5333469,1693,0
0.52118415,1694,0
0.5204675,1695,0
0.5119656,1696,0
0.49265817,1697,0
0.4956605,1698,0
0.50237155,1699,0
0.5290548,1700,0
0.53069055,1701,0
0.53353083,1702,0
0.5211354,1703,0
0.5323317,1704,0
0.5355784,1705,0
0.54765385,1706,0
0.55207586,1707,0
0.5221244,1708,0
0.5130673,1709,0
0.5206304,1710,0
0.5063613,1711,0
0.5005651,1712,0
0.46778026,1713,0
0.48422873,1714,0
0.4748802,1715,0
0.47169554,1716,0
0.4652034,1717,0
0.4772291,1718,0
0.4591594,1719,0
0.45111644,1720,0
0.4523509,1721,0
0.43723923,1722,0
0.42167184,1723,0
0.4206604,1724,0
0.41918233,1725,0
0.43203682,1726,0
0.4357931,1727,0
0.43827248,1728,0
0.4548964,1729,0
0.45761955,1730,0
0.4543503,1731,0
0.4555066,1732,0
0.46733207,1733,0
0.4547886,1734,0
0.45571488,1735,0
0.46812156,1736,0
0.50718266,1737,0
0.50482374,1738,0
0.50921357,1739,0
0.5077541,1740,0
0.5025972,1741,0
0.498468,1742,0
0.5027626,1743,0
0.48505074,1744,0
0.48156816,1745,0
0.45288497,1746,0
0.43400493,1747,0
0.4245363,1748,0
0.40586442,1749,0
0.3984562,1750,0
0.40307426,1751,0
0.39775506,1752,0
0.39482126,1753,0
0.40037546,1754,0
0.41143325,1755,0
0.40959227,1756,0
0.3946804,1757,0
0.38764274,1758,0
0.3840921,1759,0
0.3730977,1760,0
0.37859267,1761,0
0.38199902,1762,0
0.3784439,1763,0
0.3892219,1764,0
0.3860378,1765,0
0.38336414,1766,0
0.38410094,1767,0
0.37532607,1768,0
0.3711322,1769,0
0.36715394,1770,0
0.35178626,1771,0
0.35184723,1772,0
0.3494853,1773,0
0.342289,1774,0
0.34386504,1775,0
0.34656745,1776,0
0.34704125,1777,0
0.3561611,1778,0
0.3694364,1779,0
0.37785637,1780,0
0.3814381,1781,0
0.3907888,1782,0
0.39153287,1783,0
0.3968908,1784,0
0.40821084,1785,0
0.41637084,1786,0
0.4217509,1787,0
0.4176201,1788,0
0.41983888,1789,0
0.42556098,1790,0
0.4279641,1791,0
0.4209671,1792,0
0.40851822,1793,0
0.41898492,1794,0
0.4138373,1795,0
0.4183831,1796,0
0.41592467,1797,0
0.41319603,1798,0
0.41559216,1799,0
0.4152197,1800,0
0.42641976,1801,0
0.42289874,1802,0
0.4207844,1803,0
0.41926,1804,0
0.4228528,1805,0
0.4139141,1806,0
0.40325242,1807,0
0.39893192,1808,0
0.3972882,1809,0
0.39688072,1810,0
0.4013198,1811,0
0.40200388,1812,0
0.41006148,1813,0
0.43126136,1814,0
0.43745953,1815,0
0.42957345,1816,0
0.42944238,1817,0
0.4360629,1818,0
0.43216646,1819,0
0.43626523,1820,0
0.41838852,1821,0
0.41217384,1822,0
0.41387802,1823,0
0.41631585,1824,0
0.41859162,1825,0
0.4232072,1826,0
0.4248163,1827,0
0.4369049,1828,0
0.4394628,1829,0
0.43941003,1830,0
0.43911842,1831,0
0.4414497,1832,0
0.4342446,1833,0
0.4123753,1834,0
0.41377056,1835,0
0.40830985,1836,0
0.40347192,1837,0
0.4021859,1838,0
0.39899093,1839,0
0.40477645,1840,0
0.41325715,1841,0
0.42046067,1842,0
0.431307,1843,0
0.4448275,1844,0
0.43963966,1845,0
0.43248722,1846,0
0.44058853,1847,0
0.445305,1848,0
0.44153798,1849,0
0.4447915,1850,0
0.44630188,1851,0
0.4532033,1852,0
0.4512442,1853,0
0.45003387,1854,0
0.44070342,1855,0
0.45110616,1856,0
0.4477816,1857,0
0.44715008,1858,0
0.45266002,1859,0
0.43916202,1860,0
0.44674605,1861,0
0.44306138,1862,0
0.43623462,1863,0
0.4356116,1864,0
0.44164026,1865,0
0.44689938,1866,0
0.4495777,1867,0
0.46532273,1868,0
0.47922394,1869,0
0.48493007,1870,0
0.48406738,1871,0
0.49733683,1872,0
0.5026957,1873,0
0.50539196,1874,0
0.51012146,1875,0
0.5191191,1876,0
0.5191168,1877,0
0.5107212,1878,0
0.50488925,1879,0
0.520386,1880,0
0.5132003,1881,0
0.5325656,1882,0
0.5279551,1883,0
0.5166015,1884,0
0.5076766,1885,0
0.50880015,1886,0
0.4996263,1887,0
0.49682486,1888,0
0.49214557,1889,0
0.49117318,1890,0
0.49934158,1891,0
0.49453828,1892,0
0.49782073,1893,0
0.51030344,1894,0
0.5218289,1895,0
0.5111063,1896,0
0.50348437,1897,0
0.50058115,1898,0
0.49963582,1899,0
0.4989308,1900,0
0.5201626,1901,0
0.5037927,1902,0
0.51152396,1903,0
0.53411275,1904,0
0.53957117,1905,0
0.53804564,1906,0
0.5574836,1907,0
0.5590768,1908,0
0.57829285,1909,0
0.5626513,1910,0
0.5475777,1911,0
0.53692055,1912,0
0.538238,1913,0
0.5221257,1914,0
0.52852494,1915,0
0.53406024,1916,0
0.54452103,1917,0
0.54943943,1918,0
0.55614275,1919,0
0.5635659,1920,0
0.55364007,1921,0
0.5542209,1922,0
0.55026007,1923,0
0.5315475,1924,0
0.52892816,1925,0
0.5254988,1926,0
0.52080727,1927,0
0.5352551,1928,0
0.5398232,1929,0
0.56954306,1930,0
0.57465494,1931,0
0.57759756,1932,0
0.6027247,1933,0
0.60320795,1934,0
0.5942274,1935,0
0.58652294,1936,0
0.56671935,1937,0
0.56487715,1938,0
0.56042314,1939,0
0.5490219,1940,0
0.5513289,1941,0
0.5586827,1942,0
0.55182785,1943,0
0.5507946,1944,0
0.5425346,1945,0
0.53634894,1946,0
0.5289689,1947,0
0.5239732,1948,0
0.52534276,1949,0
0.51800966,1950,0
0.51551324,1951,0
0.5071555,1952,0
0.50373757,1953,0
0.511751,1954,0
0.5305609,1955,0
0.5308198,1956,0
0.5434163,1957,0
0.550367,1958,0
0.5504316,1959,0
0.5358739,1960,0
0.5299268,1961,0
0.5219809,1962,0
0.5142581,1963,0
0.51278627,1964,0
0.5357059,1965,0
0.55977845,1966,0
0.55704933,1967,0
0.5631602,1968,0
0.56165826,1969,0
0.56543213,1970,0
0.59091204,1971,0
0.59644914,1972,0
0.5942524,1973,0
0.5943788,1974,0
0.59078085,1975,0
0.5870762,1976,0
0.5966494,1977,0
0.6152219,1978,0
0.62642163,1979,0
0.63538635,1980,0
0.6482124,1981,0
0.6636871,1982,0
0.6852687,1983,0
0.7152513,1984,0
0.70298475,1985,0
0.6838835,1986,0
0.65591294,1987,0
0.64492583,1988,0
0.6446399,1989,0
0.64253616,1990,0
0.6635086,1991,0
0.66798776,1992,0
0.66223496,1993,0
0.6660579,1994,0
0.65302676,1995,0
0.64937747,1996,0
0.65020823,1997,0
0.63089883,1998,0
0.61493856,1999,0
0.6155788,2000,0
0.60783786,2001,0
0.6067947,2002,0
0.6000589,2003,0
0.60227484,2004,0
0.6211016,2005,0
0.64465487,2006,0
0.66737807,2007,0
0.68682706,2008,0
0.70203567,2009,0
0.72280955,2010,0
0.69775635,2011,0
0.67351514,2012,0
0.67365247,2013,0
0.66747606,2014,0
0.6732527,2015,0
0.67037946,2016,0
0.66868764,2017,0
0.68244356,2018,0
0.67319983,2019,0
0.65043616,2020,0
0.6347534,2021,0
0.6314717,2022,0
0.6273174,2023,0
0.61097735,2024,0
0.59978515,2025,0
0.5852162,2026,0
0.55253243,2027,0
0.51381475,2028,0
0.50089884,2029,0
0.47774148,2030,0
0.4877967,2031,0
0.48986393,2032,0
0.50034136,2033,0
0.5019352,2034,0
0.5039159,2035,0
0.5095528,2036,0
0.50189435,2037,0
0.48645866,2038,0
0.49240905,2039,0
0.48540574,2040,0
0.49164674,2041,0
0.4838032,2042,0
0.48432577,2043,0
0.48857075,2044,0
0.49221733,2045,0
0.48698592,2046,0
0.50406414,2047,0
0.51576257,2048,0
0.5153057,2049,0
0.5001257,2050,0
0.48074698,2051,0
0.47598106,2052,0
0.45634136,2053,0
0.4487742,2054,0
0.451697,2055,0
0.46273983,2056,0
0.4587702,2057,0
0.45988327,2058,0
0.47111404,2059,0
0.47856697,2060,0
0.4739349,2061,0
0.47590122,2062,0
0.4685151,2063,0
0.46581307,2064,0
0.4692691,2065,0
0.47262153,2066,0
0.47761968,2067,0
0.47464126,2068,0
0.4831595,2069,0
0.5177577,2070,0
0.5621538,2071,0
0.5954938,2072,0
0.6113543,2073,0
0.6331648,2074,0
0.65888,2075,0
0.6640703,2076,0
0.6881851,2077,0
0.71537036,2078,0
0.7391884,2079,0
0.75539047,2080,0
0.77532554,2081,0
0.7740812,2082,0
0.7705069,2083,0
0.79032516,2084,0
0.8033079,2085,0
0.80590516,2086,0
0.8127638,2087,0
0.81757003,2088,0
0.810552,2089,0
0.79967135,2090,0
0.79191613,2091,0
0.777155,2092,0
0.77994186,2093,0
0.77156126,2094,0
0.78837585,2095,0
0.80622584,2096,0
0.8337208,2097,0
0.84044355,2098,0
0.8298452,2099,0
0.81228167,2100,0
0.7787855,2101,0
0.7619552,2102,0
0.765539,2103,0
0.7675151,2104,0
0.75620294,2105,0
0.7584018,2106,0
0.75436044,2107,0
0.7432262,2108,0
0.7426062,2109,0
0.75403506,2110,0
0.77081496,2111,0
0.7685294,2112,0
0.76414245,2113,0
0.76435626,2114,0
0.7473427,2115,0
0.74406874,2116,0
0.70547545,2117,0
0.7235416,2118,0
0.7409545,2119,0
0.7388101,2120,0
0.7431438,2121,0
0.75222397,2122,0
0.76145667,2123,0
0.76337355,2124,0
0.76444197,2125,0
0.76686424,2126,0
0.77514493,2127,0
0.78230333,2128,0
0.8748495,2129,0
0.88333815,2130,0
0.8699439,2131,0
0.8682327,2132,0
0.8509784,2133,0
0.83682,2134,0
0.83583444,2135,0
0.83942187,2136,0
0.8322643,2137,0
0.8088501,2138,0
0.8160147,2139,0
0.81777143,2140,0
0.8550031,2141,0
0.8609001,2142,0
0.8623481,2143,0
0.871788,2144,0
0.87736875,2145,0
0.8784008,2146,0
0.88397247,2147,0
0.893485,2148,0
0.79354644,2149,0
0.78586245,2150,0
0.79134524,2151,0
0.8116161,2152,0
0.80688524,2153,0
0.80567217,2154,0
0.809637,2155,0
0.81475097,2156,0
0.80661917,2157,0
0.82200927,2158,0
0.80604774,2159,0
0.7997624,2160,0
0.747183,2161,0
0.742491,2162,0
0.7345328,2163,0
0.73250854,2164,0
0.7290082,2165,0
0.7464144,2166,0
0.7497088,2167,0
0.74748766,2168,0
0.74247915,2169,0
0.7560962,2170,0
0.75672835,2171,0
0.75798357,2172,0
0.7651379,2173,0
0.7783298,2174,0
0.7766315,2175,0
0.7777103,2176,0
0.76912063,2177,0
0.75299734,2178,0
0.7614842,2179,0
0.7752721,2180,0
0.7775942,2181,0
0.7697741,2182,0
0.7706519,2183,0
0.7727225,2184,0
0.7725892,2185,0
0.7654713,2186,0
0.7775832,2187,0
0.79046416,2188,0
0.77226466,2189,0
0.7626082,2190,0
0.7632344,2191,0
0.77572876,2192,0
0.7723677,2193,0
0.7582286,2194,0
0.7624163,2195,0
0.7640466,2196,0
0.7689112,2197,0
0.7687302,2198,0
0.76882035,2199,0
0.7641847,2200,0
0.7696702,2201,0
0.782069,2202,0
0.7775351,2203,0
0.77166444,2204,0
0.7563492,2205,0
0.7554425,2206,0
0.74177766,2207,0
0.72824615,2208,0
0.74775815,2209,0
0.7469245,2210,0
0.73407453,2211,0
0.72918916,2212,0
0.737439,2213,0
0.7370534,2214,0
0.7298176,2215,0
0.74873847,2216,0
0.7444822,2217,0
0.75492334,2218,0
0.7440004,2219,0
0.7524964,2220,0
0.7550709,2221,0
0.7523764,2222,0
0.7589984,2223,0
0.77835536,2224,0
0.80137986,2225,0
0.7765,2226,0
0.7656869,2227,0
0.7611853,2228,0
0.75611573,2229,0
0.75357115,2230,0
0.75936145,2231,0
0.7494885,2232,0
0.73824006,2233,0
0.7272124,2234,0
0.72483176,2235,0
0.7150552,2236,0
0.72767186,2237,0
0.72060305,2238,0
0.72619796,2239,0
0.7204315,2240,0
0.72131014,2241,0
0.738457,2242,0
0.745345,2243,0
0.75292915,2244,0
0.75483495,2245,0
0.7634601,2246,0
0.7738476,2247,0
0.77779585,2248,0
0.7897075,2249,0
0.8215871,2250,0
0.82326806,2251,0
0.82666063,2252,0
0.8417192,2253,0
0.85252625,2254,0
0.8371337,2255,0
0.83519465,2256,0
0.82577974,2257,0
0.8230846,2258,0
0.81227547,2259,0
0.80255014,2260,0
0.80007815,2261,0
0.80668014,2262,0
0.80307615,2263,0
0.7940007,2264,0
0.8234918,2265,0
0.8253918,2266,0
0.83918107,2267,0
0.851116,2268,0
0.8526615,2269,0
0.8394789,2270,0
0.82877696,2271,0
0.8320257,2272,0
0.8404234,2273,0
0.8412247,2274,0
0.8488934,2275,0
0.850287,2276,0
0.8587857,2277,0
0.83325636,2278,0
0.83147734,2279,0
0.840885,2280,0
0.8343152,2281,0
0.8268149,2282,0
0.82744443,2283,0
0.8045608,2284,0
0.76993823,2285,0
0.759682,2286,0
0.751925,2287,0
0.738439,2288,0
0.73724043,2289,0
0.7518364,2290,0
0.7450461,2291,0
0.7430654,2292,0
0.72882116,2293,0
0.74140084,2294,0
0.73940814,2295,0
0.7542183,2296,0
0.7589613,2297,0
0.76766944,2298,0
0.78041166,2299,0
0.77162474,2300,0
0.77193016,2301,0
0.78259826,2302,0
0.7826039,2303,0
0.7832359,2304,0
0.8024271,2305,0
0.80441374,2306,0
0.80288893,2307,0
0.80706006,2308,0
0.80492896,2309,0
0.7937301,2310,0
0.79959685,2311,0
0.78540856,2312,0
0.7985308,2313,0
0.7917647,2314,0
0.7872722,2315,0
0.7725408,2316,0
0.77937806,2317,0
0.7806802,2318,0
0.76644623,2319,0
0.75353074,2320,0
0.75811416,2321,0
0.7704414,2322,0
0.773826,2323,0
0.7828215,2324,0
0.7737772,2325,0
0.7927425,2326,0
0.822455,2327,0
0.8245313,2328,0
0.82809645,2329,0
0.82055235,2330,0
0.8309966,2331,0
0.8187736,2332,0
0.8493045,2333,0
0.8572916,2334,0
0.8644453,2335,0
0.84852844,2336,0
0.83341,2337,0
0.824922,2338,0
0.8168129,2339,0
0.81224406,2340,0
0.79686797,2341,0
0.793963,2342,0
0.8079076,2343,0
0.8114098,2344,0
0.82227945,2345,0
0.82358694,2346,0
0.81952727,2347,0
0.8218004,2348,0
0.8346629,2349,0
0.8568721,2350,0
0.8630069,2351,0
0.8728461,2352,0
0.8240999,2353,0
0.83089375,2354,0
0.84057206,2355,0
0.8508544,2356,0
0.8500795,2357,0
0.85924333,2358,0
0.87715757,2359,0
0.88796675,2360,0
0.87739295,2361,0
0.87287766,2362,0
0.85825896,2363,0
0.8361928,2364,0
0.79643595,2365,0
0.7844235,2366,0
0.77959055,2367,0
0.7666618,2368,0
0.7531711,2369,0
0.73336923,2370,0
0.73388517,2371,0
0.72333467,2372,0
0.73137987,2373,0
0.72298646,2374,0
0.73263246,2375,0
0.73432785,2376,0
0.7442215,2377,0
0.7566989,2378,0
0.7652512,2379,0
0.74632317,2380,0
0.74627084,2381,0
0.7487488,2382,0
0.7527152,2383,0
0.76492035,2384,0
0.760995,2385,0
0.76074106,2386,0
0.7573902,2387,0
0.7575607,2388,0
0.75156015,2389,0
0.7594797,2390,0
0.76741105,2391,0
0.7769794,2392,0
0.7756382,2393,0
0.7777295,2394,0
0.7790907,2395,0
0.7860291,2396,0
0.7708767,2397,0
0.75980806,2398,0
0.7584394,2399,0
0.77615064,2400,0
0.76799446,2401,0
0.76217973,2402,0
0.76849276,2403,0
0.78631103,2404,0
0.8118277,2405,0
0.81432843,2406,0
0.8343806,2407,0
0.8332944,2408,0
0.83035856,2409,0
0.8190326,2410,0
0.8136133,2411,0
0.8183909,2412,0
0.8119995,2413,0
0.7983778,2414,0
0.79740953,2415,0
0.7914288,2416,0
0.7918178,2417,0
0.7842183,2418,0
0.7699854,2419,0
0.7586357,2420,0
0.75607055,2421,0
0.75307983,2422,0
0.7375785,2423,0
0.7129636,2424,0
0.68167204,2425,0
0.67413145,2426,0
0.6622152,2427,0
0.6591712,2428,0
0.64147437,2429,0
0.6235235,2430,0
0.6303539,2431,0
0.6169143,2432,0
0.6211646,2433,0
0.600206,2434,0
0.59060174,2435,0
0.5642117,2436,0
0.53969455,2437,0
0.5125074,2438,0
0.48602927,2439,0
0.46636528,2440,0
0.46609747,2441,0
0.4493211,2442,0
0.44996116,2443,0
0.46026757,2444,0
0.46586102,2445,0
0.46715614,2446,0
0.46790162,2447,0
0.4737601,2448,0
0.48610374,2449,0
0.48902115,2450,0
0.47367558,2451,0
0.4705632,2452,0
0.45122162,2453,0
0.45228195,2454,0
0.43627667,2455,0
0.43787774,2456,0
0.45319703,2457,0
0.45957962,2458,0
0.45841473,2459,0
0.47147986,2460,0
0.49152768,2461,0
0.4918994,2462,0
0.5019984,2463,0
0.49232575,2464,0
0.49622864,2465,0
0.49235427,2466,0
0.49931467,2467,0
0.48810804,2468,0
0.49057487,2469,0
0.48707154,2470,0
0.4996512,2471,0
0.5067244,2472,0
0.5096113,2473,0
0.5174458,2474,0
0.52919,2475,0
0.5260948,2476,0
0.5083914,2477,0
0.5246769,2478,0
0.54281664,2479,0
0.52953345,2480,0
0.50286937,2481,0
0.5057316,2482,0
0.49829862,2483,0
0.50578827,2484,0
0.4958459,2485,0
0.48860452,2486,0
0.47703168,2487,0
0.47832167,2488,0
0.4647751,2489,0
0.45683357,2490,0
0.45147693,2491,0
0.4434614,2492,0
0.44161278,2493,0
0.4302349,2494,0
0.43061668,2495,0
0.44264096,2496,0
0.4489453,2497,0
0.43004054,2498,0
0.4301275,2499,0
0.43937883,2500,0
0.45578048,2501,0
0.4657493,2502,0
0.46282062,2503,0
0.45096686,2504,0
0.4540618,2505,0
0.442371,2506,0
0.44654638,2507,0
0.437024,2508,0
0.4322649,2509,0
0.41013706,2510,0
0.39779213,2511,0
0.40415314,2512,0
0.3811301,2513,0
0.3881972,2514,0
0.38001236,2515,0
0.3775379,2516,0
0.37500098,2517,0
0.38241798,2518,0
0.38498306,2519,0
0.39416564,2520,0
0.3882025,2521,0
0.38972273,2522,0
0.40163353,2523,0
0.40845352,2524,0
0.41277978,2525,0
0.4141049,2526,0
0.4161124,2527,0
0.41724175,2528,0
0.42967984,2529,0
0.440915,2530,0
0.4559642,2531,0
0.446146,2532,0
0.449722,2533,0
0.44538087,2534,0
0.4340609,2535,0
0.42636433,2536,0
0.43054444,2537,0
0.42313063,2538,0
0.4054451,2539,0
0.3928321,2540,0
0.38207528,2541,0
0.36259395,2542,0
0.3663615,2543,0
0.36628905,2544,0
0.4030809,2545,0
0.41895822,2546,0
0.40885696,2547,0
0.40206975,2548,0
0.3983325,2549,0
0.39120036,2550,0
0.37679642,2551,0
0.3770127,2552,0
0.36888507,2553,0
0.3720921,2554,0
0.38552558,2555,0
0.43520302,2556,0
0.45404375,2557,0
0.46454924,2558,0
0.4741215,2559,0
0.4836979,2560,0
0.4871536,2561,0
0.4964888,2562,0
0.4885221,2563,0
0.48031068,2564,0
0.43911391,2565,0
0.44236812,2566,0
0.43993443,2567,0
0.44125724,2568,0
0.44272515,2569,0
0.45463225,2570,0
0.4544803,2571,0
0.45926803,2572,0
0.4790639,2573,0
0.47485527,2574,0
0.47396746,2575,0
0.4332601,2576,0
0.41122612,2577,0
0.41089204,2578,0
0.41848877,2579,0
0.40969512,2580,0
0.40965036,2581,0
0.4240954,2582,0
0.44227788,2583,0
0.46513003,2584,0
0.48161057,2585,0
0.47884247,2586,0
0.4883905,2587,0
0.49253777,2588,0
0.55242616,2589,0
0.5418605,2590,0
0.543905,2591,0
0.540448,2592,0
0.52298766,2593,0
0.5083981,2594,0
0.51125115,2595,0
0.50232726,2596,0
0.50226223,2597,0
0.50503075,2598,0
0.5101216,2599,0
0.520743,2600,0
0.536572,2601,0
0.5224998,2602,0
0.51410043,2603,0
0.49925408,2604,0
0.49324468,2605,0
0.5026079,2606,0
0.50994444,2607,0
0.5148814,2608,0
0.45093876,2609,0
0.45727217,2610,0
0.4642824,2611,0
0.46532142,2612,0
0.463942,2613,0
0.47404838,2614,0
0.46223733,2615,0
0.46660584,2616,0
0.46055177,2617,0
0.46896535,2618,0
0.44557148,2619,0
0.44021663,2620,0
0.43504196,2621,0
0.43193993,2622,0
0.44096413,2623,0
0.44559288,2624,0
0.44631225,2625,0
0.43694836,2626,0
0.42773065,2627,0
0.42561898,2628,0
0.4234021,2629,0
0.42438602,2630,0
0.41608316,2631,0
0.41427717,2632,0
0.4317004,2633,0
0.42576167,2634,0
0.43612874,2635,0
0.4404707,2636,0
0.45221046,2637,0
0.45972016,2638,0
0.45774674,2639,0
0.46525368,2640,0
0.46203232,2641,0
0.4706376,2642,0
0.45467904,2643,0
0.46645454,2644,0
0.460437,2645,0
0.45091707,2646,0
0.44506195,2647,0
0.43945011,2648,0
0.42581955,2649,0
0.42541218,2650,0
0.4271769,2651,0
0.4380632,2652,0
0.41765067,2653,0
0.4203621,2654,0
0.41698277,2655,0
0.402456,2656,0
0.40333912,2657,0
0.4007055,2658,0
0.40950584,2659,0
0.4093301,2660,0
0.4148877,2661,0
0.4122573,2662,0
0.4182865,2663,0
0.41916886,2664,0
0.46445808,2665,0
0.46833554,2666,0
